,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
8262,8.0,526.0,682.0,7.0,0.0,4990.0,0.0,,0.0,10261.0,566.0,4.0,0.0,134.0,3.0,8.0,4.0,10261.0,9.0,1092.0,75.0,,,,22.0,,33.0,14.0,4.0,42.0,0.0,32.0,4372.0,,0.0,0.0,0.0,57.0,,14238.0,71.0,40.0,8.0,1.0,126.0,4.0,0.0,86000.0,,33.0,0.0,2687.0,11.0,68.0,1.0,0.0,108.0,4.0,95226.0,47.0,0.0,13711.0,125.0,-2318.0,"(63.0, 85.0]","(100, 200]",113.0,87.0,121.0,6.0,0.0,0.0,58262
8263,10.0,697.0,4786.0,15.0,0.0,30.0,0.0,,3.0,24160.0,520.0,20.0,2.0,152.0,4.0,9.0,20.0,24160.0,31.0,1217.0,87.0,49.0,,114.0,29.0,,100.0,100.0,13.0,66.0,0.0,14.0,10225.0,24.0,0.0,0.0,5.0,38.0,,24573.0,137.0,27.0,37.0,1.0,118.0,2.0,6.0,150000.0,,19.0,0.0,10714.0,66.0,691.0,0.0,0.0,31.0,14.0,57911.0,33.0,0.0,3761.0,637.0,6878.0,"(63.0, 85.0]",,797.0,47.0,611.0,6.0,0.0,0.0,58263
8264,1.0,1166.0,412.0,4.0,,10000.0,0.0,,0.0,12240.0,595.0,9.0,2.0,116.0,5.0,9.0,23.0,10170.0,14.0,1761.0,44.0,51.0,,134.0,0.0,,30.0,100.0,0.0,148.0,,7.0,710.0,42.0,,,0.0,51.0,,12110.0,244.0,31.0,4.0,0.0,7.0,4.0,0.0,70000.0,,1.0,,10000.0,26.0,25.0,0.0,,350.0,3.0,189356.0,6.0,6.0,2455.0,462.0,8695.0,"(0.999, 11.0]","(400, 500]",82.0,107.0,5321.0,5.0,,,58264
8265,4.0,473.0,241.0,7.0,0.0,5000.0,0.0,,3.0,0.0,256.0,28.0,2.0,137.0,3.0,12.0,18.0,30820.0,7.0,729.0,91.0,22.0,,1.0,9.0,,61.0,100.0,6.0,26.0,0.0,23.0,3933.0,18.0,0.0,0.0,6.0,38.0,,14096.0,33.0,38.0,8.0,1.0,111.0,5.0,3.0,119000.0,,47.0,0.0,5173.0,8.0,92.0,0.0,0.0,187.0,7.0,345687.0,36.0,0.0,20788.0,74.0,4279.0,"(63.0, 85.0]",,40.0,474.0,169.0,6.0,0.0,0.0,58265
8266,,1301.0,91.0,4.0,0.0,10000.0,0.0,,1.0,16079.0,959.0,31.0,2.0,155.0,1.0,,31.0,10808.0,4.0,2260.0,91.0,,,,6.0,,,72.0,4.0,,,8.0,575.0,,,,1.0,37.0,,14255.0,49.0,15.0,5.0,4.0,11.0,3.0,1.0,66000.0,,53.0,0.0,8250.0,5.0,,0.0,,431.0,4.0,214543.0,1.0,0.0,4746.0,30.0,9663.0,"(0.999, 11.0]",,22.0,94.0,16.0,5.0,0.0,0.0,58266
8267,11.0,1635.0,70.0,11.0,0.0,10000.0,0.0,,4.0,14140.0,667.0,3.0,2.0,181.0,4.0,15.0,3.0,14140.0,25.0,2302.0,92.0,20.0,,43.0,121.0,,76.0,97.0,7.0,377.0,0.0,21.0,11425.0,7.0,0.0,0.0,5.0,118.0,,13195.0,248.0,92.0,32.0,1.0,315.0,2.0,4.0,117264.0,8.0,21.0,0.0,5584.0,69.0,5.0,0.0,0.0,41.0,11.0,138436.0,78.0,0.0,13078.0,269.0,8543.0,"(195.0, 287.0]","(200, 300]",11.0,60.0,2153.0,6.0,0.0,0.0,58267
8268,6.0,1040.0,279.0,,,5000.0,,,,3714.0,928.0,23.0,2.0,172.0,4.0,,23.0,19720.0,,1968.0,88.0,,,,28.0,,,83.0,,,,11.0,818.0,,,,,70.0,,3961.0,63.0,82.0,,5.0,186.0,4.0,,85000.0,,,,7727.0,,67.0,0.0,,62.0,,107182.0,100.0,1.0,11566.0,,842.0,"(85.0, 111.0]",,46.0,54.0,,5.0,,,58268
8269,1.0,1107.0,1513.0,6.0,0.0,4990.0,0.0,,2.0,7106.0,978.0,23.0,2.0,179.0,3.0,16.0,23.0,7106.0,6.0,2085.0,90.0,10.0,,0.0,47.0,,69.0,56.0,4.0,80.0,0.0,18.0,3313.0,8.0,0.0,0.0,2.0,101.0,,11459.0,112.0,87.0,9.0,3.0,290.0,1.0,2.0,75000.0,13.0,31.0,0.0,4166.0,9.0,362.0,0.0,0.0,77.0,6.0,168778.0,118.0,0.0,22344.0,832.0,0.0,"(146.0, 195.0]",,252.0,80.0,71.0,6.0,0.0,0.0,58269
8270,9.0,430.0,4394.0,23.0,0.0,-3500.0,0.0,,3.0,7910.0,171.0,23.0,2.0,137.0,5.0,13.0,23.0,7910.0,26.0,604.0,82.0,38.0,,28.0,22.0,,59.0,100.0,17.0,83.0,0.0,10.0,8323.0,23.0,0.0,0.0,10.0,60.0,,10081.0,72.0,62.0,44.0,2.0,106.0,5.0,3.0,50000.0,,31.0,0.0,5000.0,50.0,535.0,0.0,0.0,47.0,23.0,36287.0,21.0,0.0,5036.0,838.0,-6954.0,"(63.0, 85.0]",,732.0,60.0,324.0,6.0,0.0,0.0,58270
8271,,1623.0,271.0,11.0,0.0,20000.0,0.0,,1.0,18020.0,1701.0,12.0,,164.0,4.0,,12.0,18020.0,11.0,3361.0,91.0,,,,55.0,,,,4.0,,0.0,11.0,22835.0,,0.0,0.0,3.0,128.0,,18743.0,122.0,113.0,14.0,4.0,247.0,,1.0,108000.0,,11.0,0.0,9818.0,16.0,7.0,1.0,0.0,47.0,9.0,176501.0,137.0,1.0,11669.0,149.0,2546.0,"(85.0, 111.0]","(100, 200]",45.0,52.0,439.0,6.0,0.0,0.0,58271
8272,9.0,481.0,1571.0,8.0,0.0,10000.0,0.0,,0.0,2159.0,325.0,10.0,2.0,134.0,,18.0,10.0,2159.0,17.0,806.0,77.0,15.0,,62.0,29.0,,52.0,61.0,8.0,45.0,0.0,30.0,429.0,5.0,0.0,0.0,7.0,77.0,,18339.0,65.0,74.0,14.0,1.0,151.0,2.0,0.0,150000.0,,15.0,0.0,5000.0,30.0,704.0,0.0,0.0,81.0,8.0,70795.0,76.0,1.0,12283.0,236.0,5412.0,"(63.0, 85.0]","(200, 300]",314.0,87.0,1363.0,5.0,0.0,0.0,58272
8273,,727.0,85.0,13.0,0.0,20.0,0.0,,3.0,24858.0,592.0,7.0,2.0,168.0,3.0,,7.0,24858.0,16.0,1322.0,86.0,,,,23.0,,,100.0,6.0,,0.0,31.0,1230.0,,0.0,0.0,5.0,30.0,,18176.0,47.0,58.0,31.0,1.0,230.0,6.0,6.0,108400.0,,41.0,0.0,3496.0,44.0,6.0,0.0,0.0,209.0,11.0,163863.0,104.0,0.0,48169.0,148.0,4785.0,"(111.0, 146.0]","(400, 500]",21.0,123.0,11.0,6.0,0.0,0.0,58273
8274,10.0,1372.0,2679.0,17.0,0.0,2994.0,0.0,,3.0,11389.0,777.0,9.0,0.0,177.0,1.0,6.0,9.0,11389.0,17.0,2149.0,89.0,26.0,,20.0,15.0,,42.0,29.0,6.0,72.0,0.0,29.0,0.0,10.0,0.0,0.0,6.0,70.0,,7856.0,349.0,8.0,26.0,4.0,878.0,4.0,3.0,47982.0,,44.0,0.0,1654.0,26.0,763.0,0.0,0.0,32.0,16.0,90433.0,259.0,0.0,28348.0,80.0,821.0,"(287.0, 1614.0]",,446.0,42.0,73.0,6.0,0.0,0.0,58274
8275,2.0,1675.0,168.0,19.0,0.0,10.0,0.0,,2.0,0.0,737.0,7.0,2.0,147.0,3.0,14.0,7.0,0.0,22.0,2412.0,88.0,59.0,,115.0,97.0,,69.0,100.0,3.0,398.0,0.0,18.0,2212.0,17.0,0.0,0.0,2.0,193.0,,10139.0,389.0,99.0,38.0,3.0,615.0,3.0,2.0,57000.0,12.0,11.0,0.0,3166.0,45.0,82.0,0.0,0.0,37.0,14.0,132429.0,83.0,0.0,23335.0,658.0,-96.0,"(287.0, 1614.0]",,33.0,54.0,1863.0,6.0,0.0,0.0,58275
8276,,2303.0,148.0,14.0,,3000.0,0.0,,1.0,0.0,1924.0,16.0,0.0,127.0,5.0,,16.0,14900.0,15.0,5177.0,89.0,,,,12.0,,,42.0,7.0,,,21.0,700.0,,,,3.0,105.0,,0.0,143.0,54.0,15.0,4.0,187.0,5.0,1.0,103000.0,,10.0,,4904.0,17.0,2.0,0.0,,66.0,12.0,301334.0,79.0,0.0,12349.0,379.0,1230.0,"(85.0, 111.0]","(300, 400]",24.0,58.0,167.0,5.0,,,58276
8277,,628.0,1948.0,,0.0,100000.0,,,,11220.0,492.0,3.0,3.0,153.0,3.0,,9.0,11220.0,,1120.0,90.0,,,,8.0,,,100.0,,,0.0,35.0,,,0.0,0.0,,32.0,,14948.0,57.0,12.0,,2.0,25.0,4.0,,10050000.0,,,0.0,287142.0,,109.0,0.0,0.0,85.0,,106083.0,13.0,1.0,2149.0,,70.0,"(11.0, 26.0]",,324.0,94.0,,6.0,0.0,0.0,58277
8278,11.0,1073.0,83.0,,0.0,6.0,,,,1248.0,1323.0,12.0,2.0,156.0,,,16.0,1248.0,,2396.0,92.0,,,,11.0,,,93.0,,,0.0,56.0,12326.0,,0.0,0.0,,34.0,,18934.0,119.0,40.0,,1.0,32.0,5.0,,152000.0,,,0.0,2714.0,,1.0,1.0,0.0,42.0,,276263.0,16.0,1.0,1359.0,,3602.0,"(11.0, 26.0]",,13.0,115.0,,6.0,0.0,0.0,58278
8279,2.0,566.0,53.0,13.0,0.0,5000.0,0.0,,0.0,12060.0,278.0,15.0,0.0,122.0,,7.0,9.0,,14.0,844.0,89.0,,,,33.0,,65.0,23.0,2.0,75.0,0.0,12.0,4878.0,,0.0,0.0,0.0,73.0,,24629.0,73.0,,16.0,2.0,202.0,5.0,0.0,56000.0,,32.0,0.0,4666.0,17.0,8.0,0.0,0.0,126.0,8.0,136374.0,58.0,0.0,25597.0,271.0,,"(111.0, 146.0]","(200, 300]",13.0,161.0,399.0,6.0,0.0,0.0,58279
8280,5.0,568.0,85.0,,0.0,4.0,,,,14814.0,411.0,8.0,2.0,152.0,1.0,,8.0,14814.0,,984.0,87.0,,,,9.0,,,43.0,,,0.0,46.0,192.0,,0.0,0.0,,76.0,,16183.0,53.0,9.0,,2.0,182.0,2.0,,103500.0,,,0.0,2250.0,,13.0,0.0,0.0,120.0,,94821.0,83.0,0.0,21986.0,,1147.0,"(85.0, 111.0]",,14.0,96.0,,6.0,0.0,0.0,58280
8281,10.0,178.0,126.0,9.0,0.0,,0.0,,0.0,0.0,232.0,18.0,2.0,109.0,3.0,13.0,18.0,1287.0,19.0,410.0,50.0,32.0,,14.0,14.0,,62.0,100.0,6.0,143.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,32.0,,0.0,131.0,121.0,14.0,1.0,132.0,3.0,0.0,,5.0,19.0,0.0,,40.0,27.0,1.0,0.0,188.0,7.0,71575.0,61.0,0.0,24849.0,493.0,-1287.0,"(63.0, 85.0]","(400, 500]",31.0,174.0,963.0,6.0,0.0,0.0,58281
8282,6.0,2156.0,131.0,11.0,0.0,3000.0,0.0,,5.0,3150.0,341.0,0.0,0.0,163.0,3.0,11.0,0.0,3150.0,21.0,2519.0,87.0,52.0,,122.0,162.0,,69.0,20.0,7.0,548.0,0.0,5.0,0.0,26.0,0.0,0.0,5.0,167.0,,8532.0,562.0,82.0,24.0,2.0,187.0,5.0,8.0,30000.0,3.0,32.0,0.0,6000.0,48.0,3.0,0.0,0.0,32.0,8.0,111399.0,17.0,0.0,6014.0,512.0,-2904.0,"(146.0, 195.0]","(500, 600]",21.0,44.0,267.0,6.0,0.0,0.0,58282
8283,6.0,658.0,1134.0,21.0,0.0,2300.0,0.0,,4.0,6520.0,413.0,20.0,2.0,167.0,3.0,14.0,22.0,6520.0,22.0,1103.0,91.0,4.0,,6.0,41.0,,73.0,91.0,12.0,81.0,0.0,15.0,6190.0,3.0,0.0,0.0,6.0,48.0,,8311.0,54.0,39.0,28.0,1.0,165.0,1.0,4.0,47900.0,14.0,21.0,0.0,3193.0,35.0,293.0,0.0,0.0,58.0,21.0,86661.0,62.0,0.0,9636.0,291.0,5466.0,"(85.0, 111.0]","(200, 300]",189.0,78.0,395.0,6.0,0.0,0.0,58283
8284,9.0,559.0,89.0,12.0,1048576.0,23450.0,0.0,,5.0,24698.0,493.0,18.0,1.0,144.0,4.0,7.0,18.0,0.0,12.0,1052.0,88.0,,,,3.0,,57.0,60.0,12.0,18.0,660.0,30.0,1877.0,,18000.0,117.0,10.0,35.0,,21435.0,39.0,20.0,13.0,2.0,86.0,5.0,6.0,265852.0,,61.0,439320.0,8861.0,13.0,17.0,0.0,3033.0,103.0,12.0,61065.0,27.0,0.0,8905.0,30.0,16349.0,"(44.0, 63.0]",,14.0,58.0,16.0,6.0,2593084.0,186762.0,58284
8285,6.0,926.0,10435.0,0.0,0.0,1000.0,0.0,,0.0,10.0,481.0,9.0,3.0,154.0,4.0,14.0,9.0,10.0,0.0,1407.0,92.0,19.0,,4.0,22.0,,80.0,99.0,0.0,186.0,0.0,30.0,2695.0,12.0,0.0,0.0,0.0,91.0,,18428.0,240.0,45.0,0.0,3.0,24.0,1.0,0.0,117000.0,11.0,11.0,0.0,3900.0,0.0,103.0,0.0,0.0,35.0,0.0,71583.0,1.0,0.0,844.0,259.0,9196.0,"(11.0, 26.0]","(200, 300]",1739.0,50.0,468.0,6.0,0.0,0.0,58285
8286,11.0,1708.0,103.0,8.0,0.0,10000.0,0.0,,2.0,0.0,1059.0,17.0,2.0,170.0,5.0,9.0,18.0,20142.0,10.0,2767.0,92.0,6.0,,0.0,62.0,,89.0,89.0,5.0,119.0,0.0,9.0,8607.0,5.0,0.0,0.0,4.0,218.0,,10324.0,175.0,123.0,10.0,2.0,665.0,4.0,2.0,90000.0,0.0,35.0,0.0,10000.0,13.0,3.0,0.0,0.0,97.0,6.0,242701.0,242.0,0.0,65086.0,354.0,2618.0,"(287.0, 1614.0]","(300, 400]",17.0,87.0,316.0,6.0,0.0,0.0,58286
8287,11.0,764.0,81.0,2.0,0.0,4200.0,0.0,,0.0,16320.0,606.0,12.0,2.0,177.0,3.0,12.0,12.0,16320.0,4.0,1370.0,89.0,5.0,,188.0,28.0,,51.0,100.0,0.0,29.0,0.0,18.0,2140.0,3.0,0.0,0.0,0.0,54.0,,17455.0,79.0,56.0,2.0,1.0,135.0,3.0,0.0,100200.0,6.0,14.0,0.0,5566.0,4.0,3.0,0.0,0.0,56.0,2.0,58412.0,69.0,1.0,7644.0,637.0,1056.0,"(63.0, 85.0]",,13.0,42.0,700.0,6.0,0.0,0.0,58287
8288,10.0,39.0,29.0,0.0,0.0,10000.0,0.0,,0.0,2010.0,99.0,16.0,0.0,29.0,,4.0,16.0,2010.0,6.0,138.0,29.0,,,,0.0,,11.0,45.0,0.0,9.0,0.0,3.0,0.0,,0.0,0.0,0.0,9.0,,4394.0,11.0,1.0,0.0,2.0,1.0,5.0,0.0,25000.0,,43.0,0.0,8333.0,6.0,8.0,2.0,0.0,4.0,0.0,20741.0,,,4.0,164.0,3817.0,,,9.0,150.0,76.0,3.0,0.0,0.0,58288
8289,7.0,837.0,173.0,5.0,0.0,3000.0,0.0,,1.0,14000.0,422.0,3.0,2.0,159.0,4.0,19.0,3.0,14000.0,5.0,1259.0,88.0,15.0,,30.0,15.0,,55.0,67.0,1.0,30.0,0.0,17.0,4289.0,10.0,0.0,0.0,1.0,70.0,,14018.0,48.0,128.0,5.0,2.0,63.0,4.0,1.0,83000.0,0.0,15.0,0.0,4882.0,5.0,8.0,0.0,0.0,38.0,1.0,74062.0,16.0,0.0,2413.0,409.0,324.0,"(44.0, 63.0]","(400, 500]",28.0,58.0,2227.0,6.0,0.0,0.0,58289
8290,6.0,507.0,84.0,2.0,0.0,20.0,0.0,,0.0,645.0,1208.0,8.0,3.0,151.0,2.0,20.0,8.0,645.0,9.0,1726.0,88.0,5.0,,0.0,2.0,,69.0,60.0,1.0,59.0,0.0,18.0,1611.0,1.0,0.0,0.0,0.0,27.0,,10107.0,104.0,66.0,2.0,1.0,2.0,2.0,0.0,62000.0,5.0,14.0,0.0,3444.0,12.0,13.0,2.0,0.0,29.0,1.0,83510.0,0.0,0.0,58.0,182.0,9828.0,"(0.999, 11.0]","(100, 200]",16.0,48.0,2437.0,6.0,0.0,0.0,58290
8291,6.0,711.0,28.0,3.0,,10000.0,0.0,,1.0,5400.0,361.0,16.0,2.0,165.0,3.0,10.0,16.0,3327.0,7.0,1073.0,87.0,2.0,,1.0,21.0,,63.0,100.0,1.0,155.0,,10.0,792.0,2.0,,,1.0,31.0,,6160.0,94.0,12.0,5.0,1.0,88.0,6.0,1.0,41000.0,,10.0,,4100.0,10.0,11.0,0.0,,48.0,2.0,82089.0,41.0,0.0,4284.0,378.0,8697.0,"(44.0, 63.0]","(300, 400]",4.0,76.0,76.0,5.0,,,58291
8292,9.0,1048.0,4130.0,2.0,0.0,10.0,0.0,,0.0,11332.0,976.0,7.0,0.0,166.0,3.0,11.0,9.0,11332.0,4.0,2024.0,82.0,,,,36.0,,59.0,16.0,0.0,65.0,0.0,33.0,117.0,,0.0,0.0,0.0,32.0,,23171.0,46.0,61.0,2.0,1.0,276.0,3.0,0.0,127500.0,,6.0,0.0,3863.0,6.0,533.0,0.0,0.0,60.0,1.0,128120.0,126.0,0.0,16708.0,914.0,3090.0,"(146.0, 195.0]","(300, 400]",688.0,63.0,270.0,6.0,0.0,0.0,58292
8293,3.0,1522.0,206.0,11.0,,1000.0,0.0,,0.0,0.0,1495.0,15.0,2.0,155.0,4.0,14.0,15.0,10600.0,15.0,3017.0,89.0,,,,38.0,0.0,71.0,100.0,8.0,117.0,0.0,2.0,952.0,,,0.0,0.0,144.0,0.0,0.0,167.0,108.0,13.0,3.0,85.0,3.0,0.0,6000.0,,10.0,0.0,3000.0,19.0,2.0,0.0,,47.0,9.0,131419.0,34.0,0.0,4054.0,649.0,11569.0,"(44.0, 63.0]",,34.0,43.0,506.0,5.0,0.0,,58293
8294,8.0,2019.0,59.0,4.0,,20000.0,0.0,,4.0,65400.0,1052.0,21.0,3.0,154.0,2.0,18.0,21.0,65400.0,11.0,3071.0,92.0,6.0,,34.0,14.0,,73.0,100.0,4.0,254.0,,6.0,823.0,4.0,,,4.0,231.0,,29644.0,204.0,67.0,7.0,2.0,24.0,3.0,4.0,200000.0,,12.0,,33333.0,18.0,,0.0,,46.0,4.0,147984.0,6.0,0.0,1121.0,747.0,-36584.0,"(11.0, 26.0]",,11.0,48.0,330.0,5.0,,,58294
8295,0.0,900.0,3918.0,9.0,0.0,3000.0,0.0,,0.0,24773.0,295.0,2.0,3.0,162.0,4.0,12.0,2.0,24773.0,9.0,1195.0,91.0,3.0,,0.0,49.0,,90.0,100.0,3.0,225.0,0.0,16.0,6605.0,1.0,0.0,0.0,0.0,115.0,,27120.0,175.0,90.0,13.0,3.0,106.0,3.0,0.0,164000.0,0.0,27.0,0.0,10250.0,16.0,390.0,0.0,0.0,47.0,8.0,81182.0,9.0,0.0,4982.0,267.0,9630.0,"(85.0, 111.0]","(200, 300]",653.0,67.0,1358.0,6.0,0.0,0.0,58295
8296,3.0,2754.0,93.0,16.0,,10000.0,0.0,,1.0,21310.0,2114.0,14.0,1.0,177.0,5.0,11.0,14.0,32387.0,25.0,4868.0,89.0,,,,104.0,,,59.0,12.0,257.0,,16.0,870.0,,,,4.0,167.0,,16717.0,166.0,77.0,82.0,3.0,1000.0,5.0,1.0,134470.0,,9.0,,8404.0,100.0,27.0,0.0,,102.0,14.0,358689.0,422.0,0.0,102610.0,688.0,22065.0,"(287.0, 1614.0]",,15.0,73.0,362.0,5.0,,,58296
8297,9.0,1730.0,1749.0,15.0,0.0,5000.0,0.0,,6.0,11790.0,1463.0,22.0,3.0,167.0,4.0,14.0,22.0,11790.0,15.0,3193.0,92.0,15.0,,11.0,53.0,,44.0,96.0,13.0,99.0,0.0,29.0,14228.0,13.0,0.0,0.0,8.0,184.0,,14808.0,137.0,121.0,20.0,3.0,405.0,2.0,6.0,114000.0,7.0,17.0,0.0,3931.0,20.0,518.0,0.0,0.0,51.0,15.0,186316.0,165.0,0.0,21044.0,86.0,13354.0,"(195.0, 287.0]",,291.0,58.0,90.0,6.0,0.0,0.0,58297
8298,7.0,962.0,1518.0,18.0,0.0,6.0,0.0,,5.0,14688.0,407.0,28.0,3.0,162.0,3.0,5.0,28.0,16668.0,23.0,1369.0,90.0,37.0,,31.0,42.0,,51.0,100.0,8.0,94.0,0.0,30.0,6175.0,10.0,0.0,0.0,5.0,115.0,,15128.0,120.0,60.0,32.0,1.0,212.0,2.0,7.0,92000.0,11.0,16.0,0.0,3066.0,46.0,296.0,0.0,0.0,43.0,11.0,113184.0,39.0,0.0,9192.0,567.0,2862.0,"(146.0, 195.0]","(500, 600]",253.0,82.0,2936.0,6.0,0.0,0.0,58298
8299,,391.0,1276.0,17.0,0.0,1000.0,0.0,,0.0,8068.0,283.0,10.0,2.0,154.0,3.0,,10.0,8068.0,20.0,724.0,87.0,,,,11.0,,,100.0,1.0,,0.0,39.0,2355.0,,0.0,0.0,0.0,54.0,,23139.0,63.0,29.0,19.0,1.0,33.0,4.0,0.0,149000.0,,8.0,0.0,3820.0,25.0,64.0,0.0,0.0,76.0,6.0,33144.0,18.0,1.0,2536.0,499.0,5526.0,"(11.0, 26.0]","(400, 500]",212.0,45.0,530.0,6.0,0.0,0.0,58299
8300,0.0,655.0,77.0,9.0,0.0,5000.0,0.0,,3.0,0.0,543.0,18.0,2.0,152.0,3.0,16.0,18.0,0.0,10.0,1198.0,88.0,,,,5.0,,69.0,100.0,4.0,105.0,0.0,5.0,2894.0,,0.0,0.0,3.0,76.0,,4070.0,86.0,107.0,18.0,2.0,10.0,4.0,4.0,35000.0,,34.0,0.0,7000.0,29.0,21.0,0.0,0.0,29.0,9.0,59213.0,3.0,0.0,293.0,324.0,5767.0,"(0.999, 11.0]","(300, 400]",15.0,49.0,38.0,6.0,0.0,0.0,58300
8301,7.0,1719.0,112.0,3.0,,10000.0,0.0,,2.0,5295.0,1145.0,13.0,2.0,163.0,4.0,17.0,13.0,4822.0,3.0,2864.0,92.0,2.0,,0.0,64.0,,69.0,21.0,3.0,68.0,,5.0,868.0,2.0,,,3.0,177.0,,7756.0,116.0,92.0,3.0,3.0,231.0,1.0,2.0,35000.0,3.0,14.0,,7000.0,3.0,6.0,0.0,,85.0,3.0,160501.0,78.0,0.0,19654.0,653.0,-10117.0,"(146.0, 195.0]",,18.0,56.0,297.0,5.0,,,58301
8302,11.0,777.0,596.0,,0.0,2000.0,,,,15456.0,375.0,12.0,2.0,156.0,2.0,,12.0,15456.0,,1152.0,84.0,,,,41.0,,,72.0,,,0.0,16.0,0.0,,0.0,0.0,,66.0,,12563.0,89.0,46.0,,1.0,153.0,3.0,,80000.0,,,0.0,5000.0,,46.0,0.0,0.0,38.0,,54126.0,47.0,0.0,5894.0,,9655.0,"(85.0, 111.0]",,99.0,46.0,,6.0,0.0,0.0,58302
8303,1.0,846.0,555.0,5.0,0.0,2994.0,0.0,,0.0,13920.0,813.0,21.0,0.0,166.0,0.0,8.0,21.0,13920.0,5.0,1659.0,90.0,,,,57.0,,45.0,10.0,2.0,190.0,0.0,16.0,24.0,,0.0,0.0,0.0,58.0,,17348.0,90.0,46.0,7.0,1.0,151.0,2.0,0.0,75100.0,,16.0,0.0,4693.0,9.0,63.0,0.0,0.0,93.0,3.0,190659.0,57.0,0.0,14049.0,623.0,0.0,"(85.0, 111.0]",,92.0,114.0,295.0,6.0,0.0,0.0,58303
8304,11.0,2295.0,150.0,15.0,,10000.0,0.0,,1.0,20720.0,1468.0,20.0,2.0,155.0,4.0,7.0,16.0,20400.0,18.0,3771.0,85.0,72.0,,36.0,121.0,,69.0,100.0,8.0,278.0,,13.0,759.0,50.0,,,3.0,81.0,,20466.0,399.0,15.0,39.0,3.0,219.0,6.0,1.0,118000.0,,14.0,,9076.0,46.0,15.0,0.0,,71.0,13.0,458712.0,39.0,0.0,15647.0,284.0,2587.0,"(146.0, 195.0]","(200, 300]",25.0,121.0,5792.0,5.0,,,58304
8305,2.0,2734.0,46.0,2.0,0.0,6.0,0.0,,0.0,13920.0,3256.0,6.0,2.0,175.0,4.0,9.0,6.0,13920.0,3.0,5990.0,91.0,15.0,,7.0,97.0,,79.0,97.0,2.0,184.0,0.0,31.0,11077.0,7.0,0.0,0.0,1.0,262.0,,12302.0,217.0,61.0,5.0,2.0,1161.0,3.0,0.0,84000.0,4.0,16.0,0.0,2709.0,8.0,17.0,1.0,0.0,49.0,2.0,325183.0,691.0,1.0,57867.0,395.0,6474.0,"(287.0, 1614.0]","(400, 500]",7.0,54.0,641.0,6.0,0.0,0.0,58305
8306,,425.0,202.0,13.0,0.0,5000.0,0.0,,5.0,17614.0,649.0,17.0,1.0,142.0,0.0,,17.0,17614.0,13.0,1091.0,92.0,,,,1.0,,,45.0,13.0,,0.0,29.0,0.0,,0.0,0.0,7.0,44.0,,13743.0,30.0,5.0,18.0,4.0,216.0,5.0,5.0,84000.0,,24.0,0.0,2896.0,18.0,58.0,1.0,0.0,45.0,13.0,52780.0,109.0,1.0,9785.0,28.0,1537.0,"(85.0, 111.0]","(400, 500]",33.0,48.0,62.0,6.0,0.0,0.0,58306
8307,0.0,4852.0,7545.0,,0.0,2.0,,,,23613.0,3296.0,21.0,0.0,165.0,5.0,10.0,21.0,23613.0,,8148.0,92.0,,,,71.0,,73.0,47.0,,182.0,0.0,36.0,11633.0,,0.0,0.0,,446.0,,30104.0,447.0,54.0,,1.0,121.0,4.0,,180000.0,,,0.0,5000.0,,113.0,0.0,0.0,49.0,,290389.0,22.0,0.0,6009.0,,500.0,"(85.0, 111.0]",,1257.0,35.0,,6.0,0.0,0.0,58307
8308,9.0,1696.0,175.0,28.0,0.0,5000.0,0.0,,7.0,11809.0,692.0,12.0,2.0,171.0,3.0,18.0,12.0,11809.0,35.0,2388.0,88.0,62.0,,93.0,108.0,,65.0,100.0,17.0,677.0,0.0,17.0,2747.0,46.0,0.0,0.0,11.0,99.0,,10076.0,312.0,62.0,127.0,3.0,536.0,5.0,17.0,60000.0,,21.0,0.0,3529.0,185.0,44.0,0.0,0.0,78.0,28.0,142861.0,151.0,0.0,41984.0,913.0,0.0,"(287.0, 1614.0]",,29.0,59.0,6439.0,6.0,0.0,0.0,58308
8309,,208.0,7187.0,20.0,0.0,10.0,0.0,,3.0,6420.0,210.0,20.0,,138.0,3.0,,20.0,10420.0,26.0,418.0,74.0,,,,20.0,,,,9.0,,0.0,20.0,3376.0,,0.0,0.0,6.0,36.0,,5803.0,33.0,61.0,61.0,1.0,36.0,,3.0,68000.0,,40.0,0.0,3400.0,84.0,909.0,1.0,0.0,94.0,16.0,33369.0,12.0,0.0,3392.0,236.0,10796.0,"(11.0, 26.0]","(200, 300]",1197.0,79.0,44.0,6.0,0.0,0.0,58309
